id,age,gender,family_members,financial_education,risk_propensity,income,wealth,income_investment,accumulation_investment,financial_status,client_id
2579,39,0,2,0.41732788,0.36224732,134.20483,52.642345,0,1,1.6540878,1
2580,27,0,2,0.52516246,0.41655138,6.2516403,16.08994,0,0,1.4590033,1
2581,54,1,3,0.21749367,0.17205456,94.04661,50.441605,0,1,0.85275275,1
2582,47,1,2,0.51484185,0.3179723,108.29201,11.915663,0,0,1.2757028,1
2583,44,0,3,0.36174408,0.32504323,14.70515,45.86183,0,1,1.3839002,1
2584,46,0,2,0.24421321,0.1686414,21.859015,19.841951,1,0,0.72965986,1
2585,31,1,2,0.51252896,0.32174495,4.4296403,2.2066112,0,0,0.40564513,1
2586,48,1,1,0.13940689,0.14334914,115.646515,26.229752,0,1,0.4554276,1
2587,59,1,1,0.5221207,0.28845698,8.154841,8.164546,0,0,1.0963496,1
2588,45,0,3,0.56325996,0.41368842,59.518,91.3215,0,0,2.542773,1
2589,60,0,2,0.32029352,0.2606774,34.799767,42.317192,0,0,1.1995612,1
2590,50,0,2,0.53022987,0.3544505,79.69316,21.947071,0,1,1.6376859,1
2591,54,0,2,0.46889907,0.3868073,60.16017,161.32805,1,0,2.3836203,1
2592,37,1,2,0.2984642,0.20194677,8.309575,8.071518,0,1,0.6232952,1
2593,34,1,4,0.4441017,0.34691426,45.955215,15.990289,0,0,1.2310418,1
2594,60,0,2,0.25590405,0.23402528,43.22068,69.29421,0,0,1.0846138,1
2595,47,1,3,0.518256,0.39568886,46.013546,69.82259,0,0,2.200493,1
2596,57,0,2,0.55211437,0.43004864,72.401054,115.100044,1,0,2.6202254,1
2597,72,0,2,0.39255723,0.24556184,40.438725,54.26391,0,0,1.5678184,1
2598,60,0,2,0.36138552,0.27179202,27.339214,58.469578,0,0,1.4702994,1
2599,69,1,3,0.7098307,0.50391936,90.750015,166.384,1,0,3.630286,1
2600,84,0,3,0.12432641,0.12552129,26.587133,149.82944,0,0,0.62281287,1
2601,74,0,4,0.7020168,0.5345646,56.519104,434.38937,1,1,4.264009,1
2602,60,1,4,0.53545326,0.42163554,111.98601,231.22139,1,0,2.9146733,1
2603,67,0,3,0.49997562,0.3751738,73.65534,168.75136,1,1,2.564088,1
2604,38,0,3,0.7258275,0.6555474,120.89923,269.11148,1,1,4.061096,1
2605,45,1,3,0.12569268,0.20178972,18.945251,19.928213,0,0,0.37608966,1
2606,83,1,3,0.4875007,0.4022168,128.13176,524.0789,1,1,3.052555,1
2607,60,1,2,0.41386017,0.2814491,84.3326,66.07049,0,1,1.734373,1
2608,55,1,2,0.4164208,0.27543405,50.31992,46.241043,0,1,1.5965023,1
2609,60,1,3,0.30814666,0.2547571,25.099794,65.57881,0,1,1.2890553,1
2610,52,0,3,0.23674197,0.1815945,33.869617,20.090755,0,1,0.7102874,1
2611,52,1,2,0.28247172,0.22815123,17.32368,33.476974,0,0,0.99171805,1
2612,51,1,3,0.46449825,0.40650532,75.66192,143.01689,1,0,2.3052876,1
2613,46,1,3,0.43506566,0.32466,36.517284,33.689827,0,1,1.5302112,1
2614,44,0,2,0.5500871,0.41031578,37.270702,63.518307,0,0,2.283592,1
2615,54,1,3,0.5935283,0.42850846,100.5278,76.206665,0,1,2.5720246,1
2616,47,0,3,0.24646845,0.2114719,88.22597,45.789146,1,1,0.94250697,1
2617,65,1,2,0.38336837,0.2621438,27.014208,52.866417,1,0,1.5211169,1
2618,58,0,2,0.5083736,0.37972698,55.353817,97.0079,1,0,2.3257036,1
2619,62,0,3,0.33833864,0.2846839,70.68715,79.68934,0,0,1.4812925,1
2620,53,1,3,0.68299925,0.4941217,74.44754,85.648285,0,0,3.039517,1
2621,53,0,4,0.6430083,0.5135245,214.45703,199.29988,1,1,3.4046073,1
2622,72,1,2,0.30992395,0.18501364,36.28241,50.481655,1,0,1.2154008,1
2623,68,1,3,0.3993631,0.34016982,90.952446,133.9127,1,1,1.9557562,1
2624,55,1,3,0.49845597,0.3583317,30.73462,80.718315,0,0,2.188703,1
2625,89,0,4,0.15770954,0.12240252,32.223362,23.930107,1,0,0.50074947,1
2626,60,1,2,0.19366145,0.15242434,45.39079,96.36372,1,0,0.8846706,1
2627,60,0,3,0.5016852,0.38008997,99.205826,225.05597,1,0,2.717302,1
2628,69,1,3,0.39796254,0.3004256,83.39504,167.80807,1,0,2.0386908,1
2629,68,0,3,0.2676671,0.19929641,125.758224,105.36878,1,0,1.2466506,1
2630,68,1,1,0.64797145,0.49872005,41.918762,144.01134,1,1,3.2203481,1
2631,63,0,2,0.5682728,0.44714093,42.180046,205.24553,1,1,3.025602,1
2632,49,1,1,0.4099571,0.287216,63.354813,71.306335,0,1,1.7492808,1
2633,54,0,3,0.51400805,0.42031473,39.382744,59.697514,0,1,2.1019282,1
2634,80,0,2,0.41247162,0.3336177,219.39114,451.70782,1,1,2.5214536,1
2635,31,0,2,0.36979523,0.37351426,23.933702,77.45608,0,0,1.6085024,1
2636,49,1,3,0.24386412,0.26045293,30.994717,38.56941,0,0,0.8907038,1
2637,52,1,3,0.29935023,0.21462049,95.496124,21.658808,1,1,0.9206253,1
2638,58,0,1,0.502357,0.348546,20.080914,59.37496,0,1,2.051562,1
2639,37,1,2,0.28368178,0.2735778,47.130608,29.638386,0,1,0.9614175,1
2640,59,0,2,0.30296484,0.23780571,62.737362,82.71556,1,0,1.3377132,1
2641,63,0,2,0.6077938,0.42935744,38.55493,96.04132,0,1,2.774444,1
2642,45,0,4,0.52397126,0.39493895,100.23755,122.47359,0,0,2.5191991,1
2643,51,0,3,0.5652691,0.41440985,83.17902,95.55749,0,0,2.5774734,1
2644,44,1,2,0.20530322,0.19621822,17.203524,25.610958,0,0,0.66580254,1
2645,74,0,3,0.30262846,0.19733226,48.927666,151.84943,1,0,1.5200692,1
2646,59,1,2,0.5829131,0.43383116,62.85774,91.38049,0,0,2.6318712,1
2647,53,1,3,0.4588068,0.3778536,67.58119,81.61477,1,0,2.0196722,1
2648,44,0,2,0.17406464,0.16333519,13.51279,10.950194,0,1,0.41659886,1
2649,57,1,3,0.5867379,0.47313818,80.13251,265.2463,1,1,3.274384,1
2650,68,0,3,0.41021973,0.33163625,70.40868,135.47124,1,1,2.01367,1
2651,58,0,3,0.56796396,0.38581112,48.10017,102.99918,0,0,2.6323545,1
2652,61,1,4,0.14493012,0.18127292,13.86589,21.501764,1,0,0.44466516,1
2653,39,0,2,0.62329817,0.46563652,40.15037,62.260643,1,0,2.57505,1
2654,56,1,2,0.35457897,0.2582158,31.27017,60.22712,0,0,1.4531082,1
2655,60,0,3,0.44907752,0.33770907,90.451675,133.70128,1,0,2.1985075,1
2656,43,1,2,0.21629663,0.19545707,14.564499,14.021806,0,0,0.57115585,1
2657,70,1,3,0.46936798,0.35032192,71.602,116.47901,1,1,2.2331173,1
2658,73,1,3,0.19364047,0.1221873,68.68831,67.83084,0,1,0.8165851,1
2659,36,0,2,0.5186844,0.42734116,17.870605,13.27659,0,1,1.3413191,1
2660,23,1,1,0.46023622,0.29981175,21.930387,2.1843581,1,1,0.35959268,1
2661,54,1,2,0.4235721,0.28978282,29.898825,49.33164,0,0,1.6513237,1
2662,63,1,2,0.52569544,0.39520943,43.154808,142.0915,1,1,2.6055944,1
2663,54,1,3,0.36424085,0.28724444,22.51668,85.15607,0,0,1.6188632,1
2664,53,0,3,0.34975457,0.27110043,20.473951,25.727087,0,0,1.1358435,1
2665,55,1,3,0.43503222,0.33813342,151.17732,47.097332,0,1,1.6758382,1
2666,45,0,2,0.599862,0.43650052,21.826178,63.545296,0,0,2.4904788,1
2667,34,1,3,0.3301605,0.29514566,16.311178,26.74394,0,0,1.0850091,1
2668,66,0,3,0.33518434,0.29316002,37.236305,99.196846,1,1,1.540878,1
2669,61,1,3,0.15016997,0.16598038,63.77474,67.50686,1,1,0.63255036,1
2670,34,1,2,0.750217,0.54537606,16.549715,65.42795,0,0,3.1366193,1
2671,65,0,3,0.5256901,0.34901896,72.40057,128.41495,0,0,2.5523658,1
2672,45,0,2,0.47776142,0.38129067,67.41419,54.961662,0,1,1.914216,1
2673,53,1,3,0.6211791,0.44754732,106.264824,105.68034,0,1,2.894955,1
2674,69,0,2,0.46575522,0.29486325,15.856884,26.38558,1,0,1.5243319,1
2675,47,0,3,0.34829396,0.3212447,46.84241,51.39558,0,1,1.3721223,1
2676,52,1,2,0.36783388,0.29450238,45.147243,65.68764,0,0,1.5393519,1
2677,55,1,3,0.50051755,0.40213996,59.283016,83.14012,0,1,2.2125516,1
2678,68,1,2,0.57538855,0.39741692,129.28049,225.07974,1,1,3.116566,1
2679,62,1,2,0.55290097,0.41298237,135.9364,155.95639,0,0,2.7919157,1
2680,52,1,3,0.38774788,0.29748228,81.93104,52.613815,0,1,1.5366366,1
2681,54,1,2,0.41282696,0.28459623,22.129118,50.560207,0,1,1.6195883,1
2682,49,0,4,0.55302334,0.4027666,51.84303,53.50601,0,1,2.200919,1
2683,73,1,1,0.32204124,0.14216042,27.769232,25.342981,1,1,1.0409989,1
2684,50,0,3,0.16656858,0.1608033,9.829247,7.1535645,1,1,0.32774213,1
2685,47,1,3,0.31955114,0.28321862,22.352566,29.64857,0,0,1.083091,1
2686,58,1,1,0.3016068,0.19096972,53.28796,32.31338,0,1,1.0482289,1
2687,53,0,3,0.19380583,0.1873919,8.307376,56.062275,1,0,0.78035206,1
2688,61,0,3,0.3597242,0.28973314,86.07074,81.89749,0,1,1.5847536,1
2689,67,0,3,0.4279408,0.37691143,161.4204,202.80809,1,1,2.2733328,1
2690,72,1,4,0.20341481,0.21668674,77.36713,150.42871,1,0,1.019818,1
2691,66,0,3,0.3770432,0.38931182,197.43141,459.07446,1,1,2.310978,1
2692,63,0,1,0.5508889,0.35875207,126.100655,92.61934,1,1,2.4946992,1
2693,66,1,2,0.43358105,0.3308371,59.80712,96.57008,1,1,1.981582,1
2694,40,1,3,0.5156472,0.40289205,42.315044,93.14689,0,0,2.338036,1
2695,48,1,2,0.34901804,0.31918782,91.82789,85.548935,0,1,1.5528122,1
2696,37,0,2,0.5304316,0.41130263,21.581146,24.03128,0,0,1.686431,1
2697,64,0,1,0.32151046,0.25252554,37.372707,59.369267,0,0,1.312977,1
2698,55,0,2,0.41992018,0.32037982,96.421684,58.545765,0,1,1.7089949,1
2699,52,1,2,0.17333286,0.17356773,12.813452,15.918491,0,0,0.47969547,1
2700,33,1,3,0.5148637,0.46988598,22.899359,36.566757,1,1,1.8530663,1
2701,57,1,3,0.17398736,0.20649587,59.027847,79.1961,1,1,0.76066005,1
2702,51,1,4,0.27648678,0.273998,10.177679,17.466494,1,1,0.79083085,1
2703,41,0,3,0.6181364,0.4660359,101.5591,58.83296,0,1,2.5187218,1
2704,45,0,2,0.61869276,0.44505048,55.922787,53.454063,0,1,2.4616687,1
2705,47,0,3,0.63918394,0.48335016,76.792336,117.98259,1,0,3.0492506,1
2706,53,0,3,0.31096438,0.29088178,48.493023,89.10381,1,0,1.3961685,1
2707,36,0,3,0.31456846,0.32048425,26.884336,29.69348,0,1,1.0666789,1
2708,53,0,2,0.40535107,0.32909635,40.604313,61.218567,1,0,1.667797,1
2709,60,1,2,0.4065003,0.27430794,40.508102,43.080658,1,1,1.5296907,1
2710,49,1,2,0.39451948,0.27908304,20.547668,31.17652,0,0,1.3570149,1
2711,50,0,2,0.5051798,0.40427497,80.51482,100.33739,0,0,2.3281405,1
2712,58,0,4,0.42804423,0.31278452,77.37412,90.99774,0,0,1.9308368,1
2713,73,1,3,0.61648256,0.4083816,121.213135,227.57043,1,0,3.3459344,1
2714,50,0,2,0.47813427,0.35423377,65.20583,41.709618,0,1,1.7837907,1
2715,51,1,3,0.45042706,0.32881993,47.69336,38.288033,0,1,1.6418685,1
2716,41,1,3,0.36376822,0.30014434,29.268513,28.472912,0,1,1.2182428,1
2717,41,0,2,0.53187495,0.39873695,67.5619,43.247387,0,1,2.0035393,1
2718,61,1,3,0.52012384,0.40892908,61.317474,163.06978,1,1,2.6496036,1
2719,53,1,4,0.69335526,0.57516384,144.3744,255.80038,1,1,3.844237,1
2720,64,1,3,0.49298078,0.32473192,30.943071,62.189953,0,1,2.036106,1
2721,66,0,3,0.17006995,0.14297256,48.28529,47.04603,0,0,0.6549609,1
2722,59,1,2,0.66060734,0.48346278,73.96949,123.44831,1,0,3.1813676,1
2723,64,1,3,0.30338576,0.28250408,120.83637,135.12572,1,0,1.4884729,1
2724,66,0,2,0.479038,0.36642075,117.927444,213.65857,1,1,2.5697415,1
2725,64,1,3,0.104129836,0.175392,18.442436,46.81627,0,0,0.4005074,1
2726,59,1,3,0.6675614,0.48837432,55.39547,107.093376,1,0,3.1199825,1
2727,54,1,2,0.2252898,0.19954863,13.767271,33.924385,0,0,0.79395145,1
2728,34,0,3,0.28049758,0.25052202,17.436726,13.670781,0,0,0.73357433,1
2729,49,0,3,0.37472707,0.30533323,47.429466,72.31183,1,0,1.604202,1
2730,59,0,4,0.4680312,0.31941348,40.688282,103.13592,0,0,2.169815,1
2731,24,0,5,0.12448289,0.23766276,9.738823,4.8917785,0,0,0.19762355,1
2732,60,1,4,0.5504116,0.43241057,116.399536,156.105,1,0,2.7798696,1
2733,59,1,3,0.18375486,0.1385502,87.20339,80.21148,0,1,0.8057038,1
2734,56,0,3,0.4142798,0.3299488,91.71945,115.11827,1,0,1.9661554,1
2735,59,1,3,0.42791122,0.30586648,35.582523,67.09786,0,0,1.7998596,1
2736,55,0,3,0.37334546,0.27708942,15.524924,27.351562,0,0,1.2353156,1
2737,55,0,3,0.22319172,0.20508434,32.08013,48.729465,1,0,0.8673864,1
2738,55,0,2,0.46241042,0.38684943,69.02733,76.8972,0,0,2.0080032,1
2739,68,0,3,0.24439827,0.1774408,58.04672,95.06571,1,0,1.1131287,1
2740,54,0,2,0.4919511,0.35939845,42.264866,48.8247,1,0,1.9128221,1
2741,38,1,3,0.4120357,0.3310323,32.807156,35.313934,0,1,1.4686096,1
2742,49,0,2,0.5677846,0.46245977,80.030815,126.61807,1,0,2.7487447,1
2743,58,1,1,0.56261194,0.45756605,141.14592,188.85335,0,0,2.9486327,1
2744,67,0,2,0.45617202,0.31516004,91.622154,127.07361,0,0,2.210047,1
2745,70,0,2,0.46206236,0.3179253,16.548988,126.902756,1,1,2.2379625,1
2746,45,0,2,0.39289066,0.31115812,22.335155,29.685768,0,0,1.3321617,1
2747,64,1,2,0.5040641,0.35069254,26.646988,36.451893,1,0,1.8126112,1
2748,60,1,3,0.19981113,0.19184448,14.152737,46.33588,1,1,0.7664588,1
2749,53,0,2,0.41920212,0.32666275,96.38098,142.6735,1,0,2.0794768,1
2750,55,1,2,0.3943102,0.315916,49.50532,83.457954,0,0,1.7445636,1
2751,55,1,4,0.33037555,0.34805202,61.251778,191.01729,1,0,1.7352526,1
2752,57,1,3,0.31830895,0.25197378,41.239643,38.2678,0,1,1.1601115,1
2753,57,0,3,0.34327796,0.26266235,18.724112,32.649227,0,1,1.1966056,1
2754,45,1,2,0.5062237,0.36980155,24.045788,32.557938,0,0,1.7631879,1
2755,47,0,2,0.58952504,0.4208622,47.494923,78.99721,0,0,2.5758781,1
2756,66,1,3,0.57612914,0.4125969,83.39356,89.99741,1,0,2.592455,1
2757,50,1,1,0.15219058,0.13544676,6.797761,10.864477,1,1,0.3630504,1
2758,78,0,3,0.4626301,0.36403492,156.55882,415.31985,1,1,2.7892196,1
2759,45,1,3,0.4871505,0.37938136,48.561714,69.59809,0,0,2.0668516,1
2760,50,1,2,0.31577632,0.27190438,39.42312,39.843407,1,1,1.1636221,1
2761,70,0,1,0.37274736,0.1925306,67.74482,86.438896,1,1,1.6622436,1
2762,70,0,1,0.5073176,0.38914064,60.23618,160.86368,1,1,2.5774562,1
2763,43,0,2,0.30455464,0.27139542,39.926224,28.335567,0,1,1.0184666,1
2764,57,1,3,0.40384543,0.37661877,101.393295,135.35205,0,0,1.9820246,1
2765,70,1,2,0.52725416,0.36585602,112.7875,162.2759,1,1,2.6833534,1
2766,70,0,2,0.39467934,0.25122753,27.322979,72.12818,1,0,1.6886138,1
2767,40,0,1,0.62848437,0.45079657,17.828375,28.250359,1,0,2.099833,1
2768,81,0,3,0.52030236,0.3744965,204.02791,292.23184,1,1,2.9540412,1
2769,64,1,3,0.2853493,0.26979432,41.098736,106.39211,1,1,1.3317627,1
2770,57,1,3,0.5659672,0.43794143,72.41331,76.333916,0,1,2.4535341,1
2771,53,1,2,0.4346318,0.30667564,53.787872,50.791252,0,1,1.7071139,1
2772,43,0,3,0.23225911,0.20074777,33.987488,16.570177,0,0,0.65209174,1
2773,56,0,2,0.3636427,0.2561184,53.00129,55.80748,0,1,1.4625374,1
2774,52,1,1,0.26438323,0.20208773,20.455149,19.08313,1,0,0.7796145,1
2775,85,1,2,0.08939121,0.10794684,92.78066,112.52809,1,0,0.4222128,1
2776,58,0,4,0.40046307,0.35754156,110.96511,110.82618,0,1,1.8853654,1
2777,51,1,3,0.48402637,0.3824426,22.395428,164.73557,1,0,2.470636,1
2778,55,1,1,0.49270743,0.3766625,62.631252,71.960655,0,0,2.106876,1
2779,48,1,4,0.48475853,0.38342175,24.76937,26.210573,0,1,1.5833004,1
2780,83,1,3,0.44443956,0.2976435,27.158474,325.48395,1,1,2.571222,1
2781,72,0,3,0.20046608,0.17894141,8.200978,9.484148,0,0,0.45097286,1
2782,56,1,2,0.26832864,0.23655613,32.24051,41.125645,0,0,0.9972788,1
2783,73,0,2,0.48457637,0.34426567,111.56394,218.86081,1,1,2.6111088,1
2784,54,0,2,0.283155,0.24428159,106.88854,139.40096,0,1,1.3980366,1
2785,54,0,2,0.43778723,0.34975505,36.068184,44.94173,0,0,1.665941,1
2786,46,0,3,0.3173015,0.239972,24.935202,21.50922,0,1,0.9736338,1
2787,39,1,2,0.33743274,0.25155196,43.1143,15.733605,0,0,0.9298968,1
2788,76,1,3,0.5996097,0.42237097,151.72069,343.0334,1,1,3.5004182,1
2789,65,0,3,0.3171147,0.24908407,25.57993,42.875652,0,0,1.1918135,1
2790,57,0,3,0.08690128,0.15992872,10.053976,7.213117,0,0,0.17170835,1
2791,77,0,3,0.33139515,0.23407045,92.10251,58.5565,0,0,1.3487756,1
2792,55,1,2,0.42486545,0.29041657,24.510706,45.04013,0,1,1.6176981,1
2793,58,0,3,0.5483676,0.3868981,67.779076,86.43974,0,0,2.4454165,1
2794,30,1,4,0.33743662,0.31961766,16.454393,11.717891,0,0,0.8304709,1
2795,65,1,4,0.3788976,0.3265532,195.62674,87.796196,0,0,1.6955737,1
2796,44,0,3,0.49491337,0.38119316,23.144955,38.405804,0,0,1.8055472,1
2797,41,0,3,0.58363456,0.49169436,79.260284,120.165634,1,1,2.7949507,1
2798,66,0,2,0.59063095,0.42238843,160.67397,275.86612,1,1,3.3192961,1
2799,61,1,2,0.22025438,0.18052508,16.84855,8.558451,1,0,0.47286835,1
2800,37,0,2,0.60408556,0.45107388,62.79267,31.809458,0,1,2.0899932,1
2801,47,1,2,0.2631058,0.20333634,3.6109765,9.03475,0,0,0.57911646,1
2802,61,0,2,0.45544758,0.2737043,5.835875,13.9198065,0,0,1.1993359,1
2803,58,0,3,0.68089044,0.5183672,39.55977,137.77167,1,0,3.3537924,1
2804,31,0,4,0.35557398,0.42249,154.05469,177.53069,0,1,1.8415687,1
2805,33,1,4,0.7497312,0.5568845,161.91347,135.10063,0,1,3.6781962,1
2806,40,0,3,0.43032435,0.35218412,30.45292,24.606152,1,1,1.3783274,1
2807,54,1,3,0.33776617,0.33716452,56.588028,90.5399,0,0,1.5219036,1
2808,35,1,1,0.5633302,0.4565825,116.02115,29.15769,1,1,1.8999543,1
2809,66,0,3,0.24778347,0.19919017,23.64718,24.193468,0,0,0.78945863,1
2810,47,1,1,0.35409006,0.21056396,35.285896,30.64752,0,1,1.2118915,1
2811,46,1,3,0.3777871,0.36117697,69.466515,88.972404,0,0,1.6956317,1
2812,83,0,2,0.19752558,0.10569674,12.229366,21.001537,1,0,0.60138553,1
2813,71,1,3,0.45995012,0.3512544,46.866337,118.59079,1,1,2.196574,1
2814,44,0,3,0.5959372,0.4958062,85.86665,142.14606,1,1,2.9539742,1
2815,55,0,2,0.3360254,0.2832263,68.55712,151.21657,1,0,1.6864151,1
2816,66,0,2,0.47626036,0.35681295,43.438927,88.699715,1,1,2.13615,1
2817,48,0,2,0.26780936,0.29755273,85.03582,51.78894,0,0,1.0570909,1
2818,71,1,2,0.46491757,0.3172256,59.23022,190.7319,1,0,2.4412212,1
2819,67,0,3,0.25147185,0.1887574,10.275304,34.370125,1,1,0.8895031,1
2820,55,0,2,0.3307079,0.27883205,51.727745,61.91451,1,0,1.3644196,1
2821,53,0,3,0.50482213,0.39668638,89.402145,84.09351,0,1,2.237336,1
2822,72,1,2,0.29723403,0.22337417,32.572372,47.692066,0,0,1.1487397,1
2823,65,1,2,0.2125918,0.19384468,112.20621,82.48903,0,0,0.93809646,1
2824,48,1,2,0.42256823,0.372615,68.74651,55.09861,1,1,1.6941286,1
2825,58,0,2,0.30485085,0.2028844,23.005644,39.95677,0,1,1.1242284,1
2826,39,0,2,0.13617578,0.14354776,8.849266,17.617414,1,0,0.39067304,1
2827,59,0,2,0.3361866,0.26140487,55.62222,93.79129,1,0,1.5266476,1
2828,72,1,3,0.17733459,0.1425252,95.94841,97.70701,1,0,0.8125424,1
2829,60,1,3,0.3856879,0.29931134,75.42236,77.30864,0,1,1.6768961,1
2830,46,0,3,0.1660263,0.20771742,11.148044,28.11708,0,0,0.55392635,1
2831,57,1,2,0.34733784,0.23871537,72.58365,49.32963,0,1,1.3541052,1
2832,43,1,3,0.31157956,0.2735674,40.25506,28.116585,0,1,1.0395415,1
2833,76,1,3,0.3107785,0.2762739,108.372696,218.20251,1,1,1.6736739,1
2834,33,0,2,0.478142,0.43319422,20.030905,22.480341,0,1,1.4882845,1
2835,47,1,2,0.25088453,0.20455498,15.428512,13.182449,0,0,0.6470027,1
2836,68,1,3,0.4106472,0.27705747,25.970015,74.179634,0,0,1.7684479,1
2837,45,0,1,0.45702597,0.36148077,76.58336,40.119846,0,1,1.687281,1
2838,55,1,3,0.3336942,0.2692736,19.812975,63.07932,0,1,1.3829598,1
2839,62,1,3,0.74807245,0.5966318,101.0191,297.6024,1,1,4.26084,1
2840,70,1,2,0.58638626,0.44346222,40.923977,87.59704,1,1,2.6227574,1
2841,44,0,4,0.5963071,0.5029104,66.18448,106.41767,1,1,2.783187,1
2842,53,0,2,0.4351202,0.3615136,41.021008,51.683094,0,0,1.716606,1
2843,50,0,3,0.2217467,0.24045202,36.884018,49.570187,0,0,0.86556375,1
2844,54,1,4,0.2933674,0.2538801,68.02556,55.92971,0,1,1.1805385,1
2845,60,1,2,0.31524602,0.25849566,23.552738,68.152954,1,0,1.3308913,1
2846,50,1,3,0.4320825,0.32553717,27.442574,33.157692,0,0,1.5128396,1
2847,75,1,1,0.16587679,0.15243083,2.5644765,67.94083,0,0,0.69977397,1
2848,63,1,1,0.46412107,0.30592248,13.757141,148.88164,0,1,2.322068,1
2849,50,0,2,0.5452531,0.44543093,110.02205,128.9277,1,0,2.649522,1
2850,57,1,3,0.3648911,0.2927486,39.98258,52.455696,0,0,1.4449574,1
2851,65,1,2,0.2360546,0.19209497,14.393987,42.98168,0,0,0.887748,1
2852,69,1,3,0.42240468,0.27471927,30.58026,61.020344,0,0,1.7365932,1
2853,61,0,2,0.4610315,0.3274101,71.44757,51.66104,0,1,1.8186327,1
2854,54,0,3,0.19616745,0.19523168,40.07004,48.842087,1,0,0.76281524,1
2855,46,0,4,0.6360681,0.49339846,101.0422,100.46209,0,1,2.9321344,1
2856,59,1,2,0.38844857,0.2566479,31.509758,90.65899,0,1,1.7507786,1
2857,49,1,2,0.2902768,0.23543178,82.12986,47.618763,0,1,1.1214051,1
2858,52,1,2,0.3425628,0.31709155,28.229939,65.7203,1,1,1.433765,1
2859,60,1,2,0.47488305,0.34782898,43.890194,79.31059,0,0,2.0768402,1
2860,75,0,2,0.40311322,0.20574154,10.89076,60.57542,1,1,1.654332,1
2861,61,1,4,0.3747481,0.2897876,59.88914,26.159916,0,1,1.2232634,1
2862,74,1,3,0.29133517,0.23352715,49.46988,55.117214,0,0,1.1680973,1
2863,38,0,3,0.502023,0.41406128,73.2493,69.66468,0,1,2.1304317,1
2864,55,0,2,0.29509065,0.24432449,27.189669,56.60336,1,0,1.1910061,1
2865,56,0,2,0.45432934,0.3786863,20.723661,64.66686,1,1,1.8942121,1
2866,68,1,3,0.70579565,0.5599066,45.926918,188.17976,1,1,3.6965325,1
2867,62,1,3,0.38845387,0.3559664,201.51025,179.96709,0,1,2.0171533,1
2868,51,0,3,0.32153767,0.28723615,65.5771,65.91788,0,1,1.3467315,1
2869,59,0,3,0.49152884,0.37332532,118.86273,136.60417,0,0,2.4168904,1
2870,62,1,2,0.29306874,0.2741862,56.553104,81.43159,0,0,1.2894331,1
2871,57,1,3,0.32338437,0.29819182,22.706667,42.334282,1,0,1.2112676,1
2872,35,1,3,0.40027052,0.31325597,64.322105,22.5499,0,1,1.2471352,1
2873,69,1,4,0.36773464,0.3120556,77.33197,55.60107,0,0,1.4776323,1
2874,27,1,3,0.49010816,0.32865322,76.723976,6.7178392,0,0,0.93354166,1
2875,56,0,2,0.49027053,0.37172082,89.48781,94.83205,0,1,2.231764,1
2876,44,0,2,0.44550613,0.34546292,57.5172,35.10976,0,1,1.5853243,1
2877,52,1,2,0.31986126,0.2950823,46.52202,75.83257,0,0,1.3845284,1
2878,67,1,2,0.3454737,0.24864836,42.98922,50.915447,0,0,1.3577691,1
2879,50,0,3,0.38795775,0.34411377,106.19209,78.97739,0,1,1.6950501,1
2880,73,1,3,0.336878,0.26496777,59.906586,74.66949,1,0,1.452979,1
2881,68,1,4,0.68454564,0.5756302,45.805305,264.4911,1,1,3.8182638,1
2882,53,1,3,0.6794792,0.5317016,38.23917,71.411125,0,1,2.9003255,1
2883,49,0,3,0.38645485,0.33780587,55.724045,56.67766,0,1,1.5602652,1
2884,49,1,2,0.41559112,0.28833064,19.281096,40.46225,0,0,1.5378407,1
2885,61,1,3,0.48227775,0.30609086,11.540048,72.60302,0,0,2.0665634,1
2886,27,0,3,0.71283436,0.5523375,44.00415,31.842434,0,1,2.4669771,1
2887,63,0,3,0.480832,0.3968539,125.141464,179.46535,1,1,2.4955094,1
2888,58,1,3,0.367225,0.33924073,96.44278,78.01029,1,1,1.5999409,1
2889,69,1,1,0.50769114,0.36836582,48.742943,225.4488,1,1,2.7507179,1
2890,71,1,3,0.24823512,0.22425854,36.46151,52.201538,0,0,0.9817977,1
2891,50,1,1,0.46403697,0.31682536,18.829868,25.039698,0,0,1.4944136,1
2892,43,1,3,0.35229465,0.29465416,16.69561,25.01826,0,0,1.1342499,1
2893,76,1,4,0.10913804,0.13785861,83.72123,87.72297,1,0,0.48830366,1
2894,63,1,3,0.3256331,0.29090813,40.915375,131.7222,1,0,1.5893159,1
2895,53,0,2,0.39487234,0.28548256,28.152512,16.25833,0,1,1.1011431,1
2896,48,1,3,0.39907533,0.3170627,32.78704,73.42556,0,1,1.7145362,1
2897,60,0,2,0.2733707,0.24568112,33.482803,50.6251,0,0,1.072829,1
2898,40,1,1,0.56889576,0.38080227,50.953773,15.498823,0,0,1.5592091,1
2899,55,1,2,0.42510012,0.296834,48.773388,69.67728,0,1,1.8040714,1
2900,36,1,1,0.11236543,0.16117504,51.058857,41.323093,0,1,0.41815913,1
2901,45,0,2,0.23571278,0.18246968,23.314999,27.76577,1,0,0.78346306,1
2902,64,0,3,0.51836735,0.35715157,96.561325,131.45747,0,0,2.5289502,1
2903,56,0,3,0.62522596,0.43382365,24.206833,55.713444,0,0,2.513547,1
2904,66,1,1,0.30185628,0.15668434,19.745104,35.41245,0,1,1.0767405,1
